id,tema,subtema,subtema_descricao,necessita_localizacao_equipamentos,situacao_real_cidadao,mensagem_whatsapp_simulada,golden_links,golden_links_list,links_validados_iplan,links_validados_orgao,golden_answer,answer_validado_iplan,pronto_eval,has_target_links
217,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Reclamações sobre Conduta de Motoristas (Táxi ou Van),"Canais para reclamar sobre má conduta de motoristas de táxis ou vans (direção perigosa, desvio de rota, cobrança indevida, etc.).",Não,Passageiro pegou um táxi e o motorista foi extremamente grosseiro e dirigiu de forma perigosa.,"peguei um taxi agora e o motorista foi super grosso, alem de correr pra caramba. anotei a placa. onde eu reclamo desse cara?",https://www.1746.rio/hc/pt-br/articles/14208164838683-Fiscaliza%C3%A7%C3%A3o-de-irregularidades-em-taxi,"[""https://www.1746.rio/hc/pt-br/articles/14208164838683-Fiscaliza%C3%A7%C3%A3o-de-irregularidades-em-taxi""]",False,False,"Para registrar sua reclamação sobre o motorista de táxi, acesse o serviço *Fiscalização de irregularidades em táxi* no Portal 1746:
 https://www.1746.rio/hc/pt-br/articles/14208164838683-Fiscaliza%C3%A7%C3%A3o-de-irregularidades-em-taxi
 
 Em *2. Solicitação*, informe:
 
 * Placa do veículo
 * Data, horário e descrição detalhada do ocorrido
 * Endereço completo (e ponto, se for o caso)
 * Nome da cooperativa/associação (se possível)",False,False,True
218,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Reclamações/denúncias sobre Transporte Escolar,"Canais para reclamar sobre a qualidade, segurança ou conduta de motoristas de transporte escolar.",Não,Mãe viu a van escolar de seu filho superlotada e com crianças sem cinto de segurança.,a tia da van escolar do meu filho coloca mais criança do que pode e ninguem usa cinto. isso é um perigo! como eu denuncio?,https://www.1746.rio/hc/pt-br/articles/14208382650395-Fiscaliza%C3%A7%C3%A3o-do-Transporte-Escolar,"[""https://www.1746.rio/hc/pt-br/articles/14208382650395-Fiscaliza%C3%A7%C3%A3o-do-Transporte-Escolar""]",False,False,"*Como denunciar transporte escolar irregular?*
 
 1. Acesse o serviço de Fiscalização do Transporte Escolar:
  https://carioca.rio/servicos/verificacao-de-transporte-escolar-com-irregularidades-ou-com-ma-conduta-do-motorista/
 2. Clique em *ACESSAR O SERVIÇO* e faça login no 1746 ou escolha *Solicitar Anonimamente*.
 3. Informe:
 
 * Placa do veículo
 * Número de autorização da van
 * Nome da escola e turno (manhã/tarde)
 * Descrição do problema",False,False,True
219,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Sugestões para o Aplicativo Taxi.Rio,"Como enviar sugestões para melhorias de funcionalidades, interface ou serviços oferecidos pelo aplicativo Taxi.Rio.",Não,Passageiro usa o Taxi.Rio e tem uma ideia de uma nova funcionalidade que poderia melhorar o aplicativo.,eu uso bastante o taxi.rio e tive uma ideia pra melhorar o aplicativo. pra onde eu posso mandar minha sugestão?,https://www.1746.rio/hc/pt-br/articles/13791513095451-Sugest%C3%A3o,"[""https://www.1746.rio/hc/pt-br/articles/13791513095451-Sugest%C3%A3o""]",False,False,"* Acesse *Colabore com ideias* no site e clique em “Participe”: https://taxi.rio/colabore-com-ideias
 * No aplicativo Taxi.Rio, abra o menu (canto superior esquerdo) e toque em *Fale conosco* para conversar com um agente
 * Se preferir, envie sua sugestão por e-mail para taxi.rio@prefeitura.rio",False,False,True
220,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Tarifas e Cobrança Indevida,Dúvidas sobre as tarifas praticadas e como denunciar cobranças abusivas ou indevidas em táxis e vans.,Não,Cidadão pegou uma van e o motorista cobrou um valor muito acima do que normalmente paga pelo mesmo trajeto.,o motorista da van me cobrou 10 reais por um trajeto que sempre foi 5. ele pode fazer isso? achei um roubo!,https://www.1746.rio/hc/pt-br/articles/14208432518043-Fiscaliza%C3%A7%C3%A3o-do-transporte-complementar-Vans-e-Kombi,"[""https://www.1746.rio/hc/pt-br/articles/14208432518043-Fiscaliza%C3%A7%C3%A3o-do-transporte-complementar-Vans-e-Kombi""]",False,False,"Olá! A tarifa oficial das vans do *STPL* e dos “cabritinhos” (*STPC*) está fixada em **R\$ 4,70** desde 5 de janeiro de 2025 (Decreto Rio nº 55.631/2025).
 Ele não pode cobrar R\$ 10, pois isso configura tarifa irregular.
 Você pode conferir os valores oficiais em https://transportes.prefeitura.rio/consulta-tarifa.
 Em caso de cobrança indevida, registre denúncia no 1746.
",False,False,True
221,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Vistoria Anual Obrigatória (Táxis),Informações sobre o processo de requerimento e realização da vistoria anual obrigatória para táxis.,Não,Taxista precisa agendar a vistoria anual do seu veículo e não sabe quais documentos levar e como pagar a taxa.,preciso marcar a vistoria do meu taxi. como eu agendo? o que tem que levar no dia?,"https://www.1746.rio/hc/pt-br/articles/17587796341275-Informa%C3%A7%C3%B5es-sobre-Vistoria-Veicular-e-Atualiza%C3%A7%C3%A3o-Documental-T%C3%A1xi
https://carioca.rio/servicos/vistoria-anual-em-transporte-taxi/
https://sgtu.rio.rj.gov.br/AgendarVistoriaSMTR/Index","[""https://www.1746.rio/hc/pt-br/articles/17587796341275-Informa%C3%A7%C3%B5es-sobre-Vistoria-Veicular-e-Atualiza%C3%A7%C3%A3o-Documental-T%C3%A1xi"", ""https://carioca.rio/servicos/vistoria-anual-em-transporte-taxi/"", ""https://sgtu.rio.rj.gov.br/AgendarVistoriaSMTR/Index""]",True,False,"1. Acesse https://carioca.rio/servicos/vistoria-anual-em-transporte-taxi/ (Identidade Carioca ou Gov.Br) e faça o peticionamento eletrônico. Em seguida, agende data, hora e posto em https://sgtu.rio.rj.gov.br/AgendarVistoriaSMTR/Index.
 
 Documentos para o dia (originais): DARM de vistoria; comprovante de residência (≤90 d); CRLV; certificado do taxímetro; CNH (c/ exercício de atividade); laudo de situação cadastral; apólice de seguro; certidões; certificado de curso de taxista; procuração (se for o caso). Para lista completa, consulte https://www.1746.rio/hc/pt-br/articles/17587796341275-Informa%C3%A7%C3%B5es-sobre-Vistoria-Veicular-e-Atualiza%C3%A7%C3%A3o-Documental-T%C3%A1xi",False,False,True
222,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Vistoria Anual Obrigatória (Vans),Informações sobre o processo de requerimento e realização da vistoria anual obrigatória para veículos de transporte complementar (vans).,Não,Dono de van precisa fazer a vistoria anual obrigatória para continuar trabalhando legalmente.,tá na epoca da vistoria da minha van. como eu marco e o que eles olham no carro?,https://www.1746.rio/hc/pt-br/articles/19896682191259-Vistoria-Anual-Obrigat%C3%B3ria-dos-Modais-Escolar-Fretamento-STPL-STPC-e-TEC,"[""https://www.1746.rio/hc/pt-br/articles/19896682191259-Vistoria-Anual-Obrigat%C3%B3ria-dos-Modais-Escolar-Fretamento-STPL-STPC-e-TEC""]",False,False,"*Para agendar a vistoria da sua van*:
 
 1. Acesse o portal de vistorias da SMTR:
  https://sgtu.rio.rj.gov.br/AgendarVistoriaSMTR/Index
 2. Selecione “Vistoria Anual Obrigatória” e preencha Placa, Renavam e CPF/CNPJ.
 3. Emita e pague o Documento de Arrecadação Municipal – DARM com antecedência mínima de ***5 dias úteis*** no mesmo portal
 4. Escolha data e horário disponíveis e confirme o agendamento.
 
 *No dia da vistoria, serão conferidos*:
 
 * Comprovante de agendamento e DARM pago
 * Certificado de Registro e Licenciamento do Veículo (CRLV) atualizado (cópia simples)
 * Laudo de Situação Cadastral e “Nada Consta” de multas (emitidos no portal)
 * Carteira Nacional de Habilitação – CNH categoria D válida (original e cópia)
 * Certificado de aferição do cronotacógrafo (original e cópia)
 * Condições básicas de segurança: pneus, freios, iluminação, cintos de segurança e extintor de incêndio válido",False,False,True
224,Transporte público,Acessibilidade no Transporte Público,"Informações sobre a acessibilidade em ônibus, metrô e trens para pessoas com deficiência ou mobilidade reduzida.",Não,"Cadeirante tentou pegar um ônibus, mas o elevador para cadeira de rodas estava quebrado.",o elevador do onibus que eu fui pegar tava quebrado. isso acontece direto. onde eu reclamo da falta de acessibilidade?,https://www.1746.rio/hc/pt-br/articles/14207681718299-Fiscaliza%C3%A7%C3%A3o-de-m%C3%A1-condi%C3%A7%C3%A3o-do-%C3%B4nibus,"[""https://www.1746.rio/hc/pt-br/articles/14207681718299-Fiscaliza%C3%A7%C3%A3o-de-m%C3%A1-condi%C3%A7%C3%A3o-do-%C3%B4nibus""]",False,False,"*Para registrar reclamação de acessibilidade em ônibus:*
 
 * Acesse o *Portal 1746* pelo link: https://www.1746.rio/hc/pt-br/articles/14207681718299-Fiscalização-de-má-condição-do-ônibus
 * Faça login ou solicite anonimamente
 * Informe número da linha, data e número do carro
 * Descreva o problema (elevador para cadeirante quebrado)",False,False,True
225,Transporte público,Atraso de ônibus,Como reclamar sobre atrasos frequentes ou falhas na regularidade das linhas de ônibus e quais os canais para denúncia e fiscalização.,Não,"Cidadão depende de uma linha de ônibus que demora mais de uma hora para passar todos os dias, causando atrasos no trabalho.",o onibus 474 demora mais de uma hora pra passar todo dia. é um desrespeito! como eu reclamo da linha?,https://www.1746.rio/hc/pt-br/articles/23127016786843-Informa%C3%A7%C3%B5es-sobre-fiscaliza%C3%A7%C3%A3o-de-irregularidades-em-linhas-de-%C3%B4nibus,"[""https://www.1746.rio/hc/pt-br/articles/23127016786843-Informa%C3%A7%C3%B5es-sobre-fiscaliza%C3%A7%C3%A3o-de-irregularidades-em-linhas-de-%C3%B4nibus""]",True,False,"*Para registrar sua reclamação sobre os longos intervalos da linha 474, siga estes passos:*
 
 1. Acesse a página de Fiscalização de irregularidades em linhas de ônibus da Central 1746:
  https://www.1746.rio/hc/pt-br/articles/23127016786843-Informa%C3%A7%C3%B5es-sobre-fiscaliza%C3%A7%C3%A3o-de-irregularidades-em-linhas-de-%C3%B4nibus
 
 2. No formulário, escolha o assunto *Fiscalização de irregularidades em linhas de ônibus*.
 
 3. Informe:
 
  * Número da linha: 474
  * Local (bairro, rua e ponto de referência)
  * Dias e horários em que o ônibus demora mais de 1 hora
  * Número do ônibus (se disponível)
 
 4. Envie de forma anônima ou faça login para receber o protocolo por e-mail/SMS.",False,False,True
226,Transporte público,Benefício Bilhete Único Carioca,"Dúvidas e informações sobre o Bilhete Único Carioca, elegibilidade e como utilizar.",Não,Cidadão tem dúvida se pode usar o Bilhete Único para pegar um ônibus e depois o BRT pagando uma passagem só.,"se eu pegar um onibus e depois o brt, eu pago uma passagem só com o bilhete unico? como funciona a integração?","https://www.1746.rio/hc/pt-br/articles/10870203087515-Valores-das-tarifas-de-%C3%B4nibus-e-integra%C3%A7%C3%B5es
https://carioca.rio/servicos/informacoes-sobre-o-bilhete-unico-carioca/","[""https://www.1746.rio/hc/pt-br/articles/10870203087515-Valores-das-tarifas-de-%C3%B4nibus-e-integra%C3%A7%C3%B5es"", ""https://carioca.rio/servicos/informacoes-sobre-o-bilhete-unico-carioca/""]",False,False,"Sim. Com o Bilhete Único Carioca, ao pegar um ônibus e depois o BRT dentro de até 3 horas, você paga apenas uma passagem.
 *Regras principais:*
 
 * Intervalo de integração: até 3 horas entre o 1º e 2º validador.
 * Tarifa para Ônibus + BRT: R\$ 4,30.
 * Limite: até 2 integrações diárias.
 
 Mais detalhes: https://www.1746.rio/hc/pt-br/articles/10870203087515-Valores-das-tarifas-de-ônibus-e-integrações",False,False,True
227,Transporte público,Benefício Bilhete Único Intermunicipal (BUI),"Dúvidas e informações sobre o Bilhete Único Intermunicipal (BUI), elegibilidade e como utilizar.",Não,Cidadão mora em Duque de Caxias e trabalha no Rio. Quer saber como habilitar o Bilhete Único Intermunicipal em seu cartão para pagar mais barato.,moro em caxias e trabalho no rio. como eu faço pra ter o bilhete unico intermunicipal? tenho que ir em algum lugar?,"https://www.1746.rio/hc/pt-br/articles/9674757865883-Informa%C3%A7%C3%B5es-sobre-o-RioCard
https://www.rj.gov.br/transporte/bilhete_unico_intermunicipal
https://www.rj.gov.br/transporte/node/453","[""https://www.1746.rio/hc/pt-br/articles/9674757865883-Informa%C3%A7%C3%B5es-sobre-o-RioCard"", ""https://www.rj.gov.br/transporte/bilhete_unico_intermunicipal"", ""https://www.rj.gov.br/transporte/node/453""]",False,False,"*Para mais informações: https://site.riobilheteunico.com.br/bilhete-unico-intermunicipal/*
 
 *Para habilitar o Bilhete Único Intermunicipal (BUI), siga estes passos:*
 
 * Tenha um cartão Riocard Mais Expresso ou Vale-Transporte; se não tiver, adquira em loja Riocard Mais (endereços em https://ondeestamos.riocardmais.com.br)
 * Cadastre-se em *https://www.riocardmais.com.br* e registre seu cartão
 * Declare sua renda em *https://www.riobilheteunico.com.br/declaracao/loginAlternativo* para solicitar o BUI
 * No site Riocard Mais, vá em Usuários → Consulta e alteração, marque “Deseja habilitar o Bilhete Único Intermunicipal” e aguarde **até 48 h** para ativação
 
 Não é preciso ir a nenhum posto da Prefeitura: todo o processo é feito online.",False,False,True
228,Transporte público,Condições de Terminais e Pontos de Ônibus,"Como reclamar sobre a limpeza, segurança ou manutenção de terminais e pontos de ônibus.",Não,O ponto de ônibus que o cidadão usa todos os dias não tem cobertura e está com o banco quebrado.,"o ponto de onibus aqui da minha rua ta todo quebrado, sem cobertura nenhuma. quando chove a gente se molha todo. tem como pedir pra arrumar?",https://www.1746.rio/hc/pt-br/articles/10274663191835-Manuten%C3%A7%C3%A3o-Remo%C3%A7%C3%A3o-de-abrigo-de-%C3%B4nibus-com-ou-sem-publicidade,"[""https://www.1746.rio/hc/pt-br/articles/10274663191835-Manuten%C3%A7%C3%A3o-Remo%C3%A7%C3%A3o-de-abrigo-de-%C3%B4nibus-com-ou-sem-publicidade""]",True,False,"*Para solicitar o conserto do abrigo de ônibus*:
 
 1. Acesse o portal 1746: https://www.1746.rio/hc/pt-br/articles/10274663191835-Manuten%C3%A7%C3%A3o-Remo%C3%A7%C3%A3o-de-abrigo-de-%C3%B4nibus-com-ou-sem-publicidade
 2. Clique em “Solicitar” ou em “Solicitar Anonimamente”
 3. Informe *endereço completo* do ponto e descreva o problema (ex: cobertura quebrada)
 4. Envie – *Prazo:* até 15 dias úteis",False,False,True
230,Transporte público,Criação/Alteração de Linhas/Paradas de Ônibus,"Como solicitar a criação de novas linhas ou paradas de ônibus, ou a alteração de itinerários existentes.",Não,Moradores de um novo condomínio querem solicitar que a linha de ônibus do bairro passe a incluir uma parada em frente ao local.,construiram um condominio novo aqui no bairro e o onibus passa longe. como a gente pede pra colocarem um ponto de onibus mais perto?,"https://www.1746.rio/hc/pt-br/articles/10873221996571-Implanta%C3%A7%C3%A3o-ou-altera%C3%A7%C3%A3o-de-ponto-intermedi%C3%A1rio-de-%C3%B4nibus
https://www.1746.rio/hc/pt-br/articles/27083306037787-Solicita%C3%A7%C3%A3o-ou-remanejamento-de-ponto-de-%C3%B4nibus?article-id=27083306037787","[""https://www.1746.rio/hc/pt-br/articles/10873221996571-Implanta%C3%A7%C3%A3o-ou-altera%C3%A7%C3%A3o-de-ponto-intermedi%C3%A1rio-de-%C3%B4nibus"", ""https://www.1746.rio/hc/pt-br/articles/27083306037787-Solicita%C3%A7%C3%A3o-ou-remanejamento-de-ponto-de-%C3%B4nibus?article-id=27083306037787""]",False,False,"*Para solicitar um ponto de ônibus intermediário mais próximo:*
 
 * Acesse o portal 1746: https://www.1746.rio/hc/pt-br/articles/10873221996571-Implantação-ou-alteração-de-ponto-intermediário-de-ônibus
 * Clique em *Sugestão* ou *Crítica* e selecione o assunto *Implantação ou alteração de ponto intermediário de ônibus*.
 * Informe *Local do ponto* (endereço exato) e *Descrição* (explique que construíram um condomínio e que o ônibus passa longe).
 * Envie anonimamente ou com login.
 
 A CET-Rio fará vistoria e, se aprovado, publicará o projeto no Diário Oficial e agendará a instalação.",False,False,True
231,Transporte público,Denúncia de Má Condição de Ônibus,"Como reclamar sobre a manutenção e as condições físicas dos ônibus (sujeira, bancos quebrados, veículos ""caindo aos pedaços"").",Não,"Cidadão pegou um ônibus que estava muito sujo, com bancos rasgados e barulho de peças soltas.","peguei um onibus hoje que tava caindo aos pedaços, todo sujo e com banco rasgado. um perigo. como eu denuncio a empresa? anotei o numero do carro",https://www.1746.rio/hc/pt-br/articles/14207681718299-Fiscaliza%C3%A7%C3%A3o-de-m%C3%A1-condi%C3%A7%C3%A3o-do-%C3%B4nibus,"[""https://www.1746.rio/hc/pt-br/articles/14207681718299-Fiscaliza%C3%A7%C3%A3o-de-m%C3%A1-condi%C3%A7%C3%A3o-do-%C3%B4nibus""]",False,False,"Você pode denunciar a má condição de um ônibus pelo Portal Rio 1746:
 
 1. Acesse https://www.1746.rio/hc/pt-br/articles/14207681718299-Fiscalização-de-má-condição-do-ônibus
 2. Selecione *Fiscalização de má condição do ônibus*
 3. Informe:
 
 * *Número da linha*
 * *Data da constatação*
 * *Número do carro*
 
 A Prefeitura encaminhará à Secretaria de Transportes para apuração, com prazo de até 10 dias para resposta.",False,False,True
